Date,STATION_NO,Time,Count,Temp,Precipitation,Wind,Snow,Sens_Temp,Holiday
2024-11-01,1101,0:00,0,12.1,0,0.1,0,15.05893075,0
2024-11-01,1101,5:00,0,12,0,1.8,0,11.66169644,0
2024-11-01,1101,6:00,0,12.2,0,0,0,20.7023,0
2024-11-01,1101,7:00,0,12.5,0,0.6,0,13.63396364,0
2024-11-01,1101,8:00,0,12.7,0.6,1.7,0,12.54878718,0
2024-11-01,1101,9:00,0,13.1,0,0.4,0,14.71476461,0
2024-11-01,1101,10:00,0,13.5,0,2.5,0,12.95806953,0
2024-11-01,1101,11:00,0,13.4,1,2.8,0,12.68204707,0
2024-11-01,1101,12:00,0,13.5,0,2.3,0,13.07140695,0
2024-11-01,1101,13:00,0,14.6,0,0.7,0,15.72330987,0
2024-11-01,1101,14:00,0,14.7,0,0.9,0,15.56782892,0
2024-11-01,1101,15:00,0,14.3,0,1.6,0,14.46441257,0
2024-11-01,1101,16:00,0,14.5,0,1.6,0,14.69365251,0
2024-11-01,1101,17:00,0,13.7,0,0.6,0,14.91795539,0
2024-11-01,1101,18:00,0,13.7,0,1.3,0,14.03346003,0
2024-11-01,1101,19:00,0,13.5,0,1.1,0,14.01080222,0
2024-11-01,1101,20:00,0,13.4,0,2,0,13.14149416,0
2024-11-01,1101,21:00,0,13.6,0,0.9,0,14.35777019,0
2024-11-01,1101,22:00,0,14,0,3,0,13.30577441,0
2024-11-01,1101,23:00,0,14.8,0,2,0,14.77287417,0
2024-11-01,1102,0:00,0,12.1,0,0.1,0,15.05893075,0
2024-11-01,1102,5:00,0,12,0,1.8,0,11.66169644,0
2024-11-01,1102,6:00,0,12.2,0,0,0,20.7023,0
2024-11-01,1102,7:00,0,12.5,0,0.6,0,13.63396364,0
2024-11-01,1102,8:00,0,12.7,0.6,1.7,0,12.54878718,0
2024-11-01,1102,9:00,0,13.1,0,0.4,0,14.71476461,0
2024-11-01,1102,10:00,0,13.5,0,2.5,0,12.95806953,0
2024-11-01,1102,11:00,0,13.4,1,2.8,0,12.68204707,0
2024-11-01,1102,12:00,0,13.5,0,2.3,0,13.07140695,0
2024-11-01,1102,13:00,0,14.6,0,0.7,0,15.72330987,0
2024-11-01,1102,14:00,0,14.7,0,0.9,0,15.56782892,0
2024-11-01,1102,15:00,0,14.3,0,1.6,0,14.46441257,0
2024-11-01,1102,16:00,0,14.5,0,1.6,0,14.69365251,0
2024-11-01,1102,17:00,0,13.7,0,0.6,0,14.91795539,0
2024-11-01,1102,18:00,0,13.7,0,1.3,0,14.03346003,0
2024-11-01,1102,19:00,0,13.5,0,1.1,0,14.01080222,0
2024-11-01,1102,20:00,0,13.4,0,2,0,13.14149416,0
2024-11-01,1102,21:00,0,13.6,0,0.9,0,14.35777019,0
2024-11-01,1102,22:00,0,14,0,3,0,13.30577441,0
2024-11-01,1102,23:00,0,14.8,0,2,0,14.77287417,0
2024-11-01,1103,0:00,0,12.1,0,0.1,0,15.05893075,0
2024-11-01,1103,5:00,0,12,0,1.8,0,11.66169644,0
2024-11-01,1103,6:00,0,12.2,0,0,0,20.7023,0
2024-11-01,1103,7:00,0,12.5,0,0.6,0,13.63396364,0
2024-11-01,1103,8:00,0,12.7,0.6,1.7,0,12.54878718,0
2024-11-01,1103,9:00,0,13.1,0,0.4,0,14.71476461,0
2024-11-01,1103,10:00,0,13.5,0,2.5,0,12.95806953,0
2024-11-01,1103,11:00,0,13.4,1,2.8,0,12.68204707,0
2024-11-01,1103,12:00,0,13.5,0,2.3,0,13.07140695,0
2024-11-01,1103,13:00,0,14.6,0,0.7,0,15.72330987,0
2024-11-01,1103,14:00,0,14.7,0,0.9,0,15.56782892,0
2024-11-01,1103,15:00,0,14.3,0,1.6,0,14.46441257,0
2024-11-01,1103,16:00,0,14.5,0,1.6,0,14.69365251,0
2024-11-01,1103,17:00,0,13.7,0,0.6,0,14.91795539,0
2024-11-01,1103,18:00,0,13.7,0,1.3,0,14.03346003,0
2024-11-01,1103,19:00,0,13.5,0,1.1,0,14.01080222,0
2024-11-01,1103,20:00,0,13.4,0,2,0,13.14149416,0
2024-11-01,1103,21:00,0,13.6,0,0.9,0,14.35777019,0
2024-11-01,1103,22:00,0,14,0,3,0,13.30577441,0
2024-11-01,1103,23:00,0,14.8,0,2,0,14.77287417,0
2024-11-01,1104,0:00,0,12.1,0,0.1,0,15.05893075,0
2024-11-01,1104,5:00,0,12,0,1.8,0,11.66169644,0
2024-11-01,1104,6:00,0,12.2,0,0,0,20.7023,0
2024-11-01,1104,7:00,0,12.5,0,0.6,0,13.63396364,0
2024-11-01,1104,8:00,0,12.7,0.6,1.7,0,12.54878718,0
2024-11-01,1104,9:00,0,13.1,0,0.4,0,14.71476461,0
2024-11-01,1104,10:00,0,13.5,0,2.5,0,12.95806953,0
2024-11-01,1104,11:00,0,13.4,1,2.8,0,12.68204707,0
2024-11-01,1104,12:00,0,13.5,0,2.3,0,13.07140695,0
2024-11-01,1104,13:00,0,14.6,0,0.7,0,15.72330987,0
2024-11-01,1104,14:00,0,14.7,0,0.9,0,15.56782892,0
2024-11-01,1104,15:00,0,14.3,0,1.6,0,14.46441257,0
2024-11-01,1104,16:00,0,14.5,0,1.6,0,14.69365251,0
2024-11-01,1104,17:00,0,13.7,0,0.6,0,14.91795539,0
2024-11-01,1104,18:00,0,13.7,0,1.3,0,14.03346003,0
2024-11-01,1104,19:00,0,13.5,0,1.1,0,14.01080222,0
2024-11-01,1104,20:00,0,13.4,0,2,0,13.14149416,0
2024-11-01,1104,21:00,0,13.6,0,0.9,0,14.35777019,0
2024-11-01,1104,22:00,0,14,0,3,0,13.30577441,0
2024-11-01,1104,23:00,0,14.8,0,2,0,14.77287417,0
2024-11-01,1105,0:00,0,12.1,0,0.1,0,15.05893075,0
2024-11-01,1105,5:00,0,12,0,1.8,0,11.66169644,0
2024-11-01,1105,6:00,0,12.2,0,0,0,20.7023,0
2024-11-01,1105,7:00,0,12.5,0,0.6,0,13.63396364,0
2024-11-01,1105,8:00,0,12.7,0.6,1.7,0,12.54878718,0
2024-11-01,1105,9:00,0,13.1,0,0.4,0,14.71476461,0
2024-11-01,1105,10:00,0,13.5,0,2.5,0,12.95806953,0
2024-11-01,1105,11:00,0,13.4,1,2.8,0,12.68204707,0
2024-11-01,1105,12:00,0,13.5,0,2.3,0,13.07140695,0
2024-11-01,1105,13:00,0,14.6,0,0.7,0,15.72330987,0
2024-11-01,1105,14:00,0,14.7,0,0.9,0,15.56782892,0
2024-11-01,1105,15:00,0,14.3,0,1.6,0,14.46441257,0
2024-11-01,1105,16:00,0,14.5,0,1.6,0,14.69365251,0
2024-11-01,1105,17:00,0,13.7,0,0.6,0,14.91795539,0
2024-11-01,1105,18:00,0,13.7,0,1.3,0,14.03346003,0
2024-11-01,1105,19:00,0,13.5,0,1.1,0,14.01080222,0
2024-11-01,1105,20:00,0,13.4,0,2,0,13.14149416,0
2024-11-01,1105,21:00,0,13.6,0,0.9,0,14.35777019,0
2024-11-01,1105,22:00,0,14,0,3,0,13.30577441,0
2024-11-01,1105,23:00,0,14.8,0,2,0,14.77287417,0
2024-11-01,1106,0:00,0,12.1,0,0.1,0,15.05893075,0
2024-11-01,1106,5:00,0,12,0,1.8,0,11.66169644,0
2024-11-01,1106,6:00,0,12.2,0,0,0,20.7023,0
2024-11-01,1106,7:00,0,12.5,0,0.6,0,13.63396364,0
2024-11-01,1106,8:00,0,12.7,0.6,1.7,0,12.54878718,0
2024-11-01,1106,9:00,0,13.1,0,0.4,0,14.71476461,0
2024-11-01,1106,10:00,0,13.5,0,2.5,0,12.95806953,0
2024-11-01,1106,11:00,0,13.4,1,2.8,0,12.68204707,0
2024-11-01,1106,12:00,0,13.5,0,2.3,0,13.07140695,0
2024-11-01,1106,13:00,0,14.6,0,0.7,0,15.72330987,0
2024-11-01,1106,14:00,0,14.7,0,0.9,0,15.56782892,0
2024-11-01,1106,15:00,0,14.3,0,1.6,0,14.46441257,0
2024-11-01,1106,16:00,0,14.5,0,1.6,0,14.69365251,0
2024-11-01,1106,17:00,0,13.7,0,0.6,0,14.91795539,0
2024-11-01,1106,18:00,0,13.7,0,1.3,0,14.03346003,0
2024-11-01,1106,19:00,0,13.5,0,1.1,0,14.01080222,0
2024-11-01,1106,20:00,0,13.4,0,2,0,13.14149416,0
2024-11-01,1106,21:00,0,13.6,0,0.9,0,14.35777019,0
2024-11-01,1106,22:00,0,14,0,3,0,13.30577441,0
2024-11-01,1106,23:00,0,14.8,0,2,0,14.77287417,0
2024-11-01,1107,0:00,0,12.1,0,0.1,0,15.05893075,0
2024-11-01,1107,5:00,0,12,0,1.8,0,11.66169644,0
2024-11-01,1107,6:00,0,12.2,0,0,0,20.7023,0
2024-11-01,1107,7:00,0,12.5,0,0.6,0,13.63396364,0
2024-11-01,1107,8:00,0,12.7,0.6,1.7,0,12.54878718,0
2024-11-01,1107,9:00,0,13.1,0,0.4,0,14.71476461,0
2024-11-01,1107,10:00,0,13.5,0,2.5,0,12.95806953,0
2024-11-01,1107,11:00,0,13.4,1,2.8,0,12.68204707,0
2024-11-01,1107,12:00,0,13.5,0,2.3,0,13.07140695,0
2024-11-01,1107,13:00,0,14.6,0,0.7,0,15.72330987,0
2024-11-01,1107,14:00,0,14.7,0,0.9,0,15.56782892,0
2024-11-01,1107,15:00,0,14.3,0,1.6,0,14.46441257,0
2024-11-01,1107,16:00,0,14.5,0,1.6,0,14.69365251,0
2024-11-01,1107,17:00,0,13.7,0,0.6,0,14.91795539,0
2024-11-01,1107,18:00,0,13.7,0,1.3,0,14.03346003,0
2024-11-01,1107,19:00,0,13.5,0,1.1,0,14.01080222,0
2024-11-01,1107,20:00,0,13.4,0,2,0,13.14149416,0
